transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2509,2025-11-17 19:21:00,Suburb,109,1.0,1.65,Mobile,True
2510,2025-11-17 19:33:00,Downtown,103,1.0,5.69,Mobile,False
2506,2025-11-17 19:43:00,Campus,101,1.0,2.85,Credit,False
2511,2025-11-17 19:44:00,Downtown,115,1.0,11.14,Mobile,True
2507,2025-11-17 19:48:00,Campus,104,1.0,2.25,Mobile,False
2505,2025-11-17 19:51:00,Downtown,116,1.0,9.54,Cash,False
2508,2025-11-17 19:53:00,Downtown,107,1.0,2.16,Credit,True
2512,2025-11-17 20:02:00,Downtown,109,1.0,1.87,Cash,False
2513,2025-11-17 20:10:00,Campus,113,1.0,3.41,Cash,False
2514,2025-11-17 20:18:00,Campus,109,1.0,1.34,Mobile,True
2516,2025-11-17 20:43:00,Downtown,115,1.0,11.04,Credit,False
2515,2025-11-17 20:47:00,Campus,101,1.0,2.71,Credit,False
2519,2025-11-17 21:07:00,Downtown,116,2.0,19.0,Credit,True
2518,2025-11-17 21:13:00,Campus,113,1.0,3.76,Mobile,False
2517,2025-11-17 21:50:00,Suburb,109,1.0,1.61,Cash,True
2521,2025-11-18 06:01:00,Campus,105,2.0,6.82,Credit,False
2522,2025-11-18 06:11:00,Downtown,116,1.0,8.97,Mobile,False
2523,2025-11-18 06:38:00,Campus,103,1.0,4.32,Mobile,False
2520,2025-11-18 06:46:00,Suburb,104,1.0,2.46,Credit,False
2524,2025-11-18 06:48:00,Suburb,111,1.0,3.7,Mobile,False
2526,2025-11-18 07:01:00,Suburb,114,1.0,4.98,Mobile,False
2533,2025-11-18 07:11:00,Campus,105,1.0,3.1,Mobile,False
2538,2025-11-18 07:18:00,Campus,111,1.0,3.27,Cash,False
2528,2025-11-18 07:18:00,Downtown,101,1.0,3.41,Credit,True
2531,2025-11-18 07:20:00,Campus,112,1.0,3.0,Credit,False
2527,2025-11-18 07:30:00,Downtown,112,1.0,3.71,Credit,False
2539,2025-11-18 07:38:00,Campus,108,1.0,2.48,Cash,False
2532,2025-11-18 07:39:00,Campus,102,1.0,3.92,Mobile,False
2534,2025-11-18 07:40:00,Downtown,105,1.0,4.39,Credit,True
2537,2025-11-18 07:45:00,Downtown,109,1.0,1.85,Credit,True
2536,2025-11-18 07:45:00,Downtown,108,1.0,3.36,Credit,False
2530,2025-11-18 07:49:00,Campus,112,1.0,2.59,Cash,True
2529,2025-11-18 07:56:00,Campus,105,1.0,3.35,Credit,False
2535,2025-11-18 07:58:00,Downtown,107,3.0,6.85,Credit,True
2525,2025-11-18 07:59:00,Downtown,105,1.0,3.92,Mobile,True
2568,2025-11-18 08:00:00,Campus,104,1.0,2.31,Credit,False
2541,2025-11-18 08:03:00,Downtown,103,1.0,5.4,Mobile,False
2556,2025-11-18 08:10:00,Campus,104,1.0,2.36,Credit,False
2555,2025-11-18 08:12:00,Suburb,110,1.0,8.07,Credit,True
2559,2025-11-18 08:14:00,Downtown,102,1.0,5.57,Mobile,False
2545,2025-11-18 08:15:00,Downtown,104,1.0,2.69,Mobile,False
2562,2025-11-18 08:17:00,Downtown,113,1.0,4.18,Mobile,True
2564,2025-11-18 08:18:00,Downtown,102,1.0,5.5,Mobile,False
2563,2025-11-18 08:23:00,Campus,103,2.0,8.1,Credit,True
2543,2025-11-18 08:25:00,Campus,101,1.0,2.94,Mobile,False
2546,2025-11-18 08:25:00,Downtown,107,2.0,4.47,Mobile,False
2569,2025-11-18 08:28:00,Campus,111,1.0,3.32,Mobile,True
2540,2025-11-18 08:28:00,Downtown,113,1.0,4.57,Mobile,False
2561,2025-11-18 08:30:00,Suburb,104,1.0,2.57,Mobile,True
2549,2025-11-18 08:31:00,Downtown,103,1.0,5.82,Credit,False
2547,2025-11-18 08:31:00,Campus,113,1.0,3.76,Credit,False
2557,2025-11-18 08:32:00,Campus,107,1.0,1.79,Mobile,True
2558,2025-11-18 08:32:00,Downtown,103,1.0,5.39,Mobile,False
2567,2025-11-18 08:32:00,Suburb,109,1.0,1.7,Cash,False
2550,2025-11-18 08:36:00,Downtown,104,1.0,3.01,Mobile,False
2542,2025-11-18 08:37:00,Campus,104,1.0,2.13,Mobile,True
2560,2025-11-18 08:42:00,Downtown,112,1.0,3.81,Mobile,True
2554,2025-11-18 08:45:00,Campus,104,1.0,2.12,Mobile,True
2544,2025-11-18 08:51:00,Downtown,104,1.0,2.63,Mobile,True
2552,2025-11-18 08:51:00,Suburb,110,1.0,7.89,Cash,True
2551,2025-11-18 08:53:00,Downtown,103,1.0,5.33,Mobile,False
2565,2025-11-18 08:54:00,Downtown,104,1.0,3.11,Mobile,True
2553,2025-11-18 08:54:00,Downtown,105,1.0,4.15,Mobile,True
2566,2025-11-18 08:59:00,Campus,107,1.0,1.76,Mobile,True
2548,2025-11-18 08:59:00,Campus,105,1.0,3.49,Cash,True
2579,2025-11-18 09:03:00,Campus,108,1.0,2.29,Mobile,False
2570,2025-11-18 09:03:00,Suburb,108,1.0,2.73,Credit,False
2571,2025-11-18 09:08:00,Downtown,102,1.0,5.51,Credit,False
2580,2025-11-18 09:08:00,Downtown,105,1.0,4.49,Mobile,True
2588,2025-11-18 09:09:00,Campus,105,1.0,3.61,Mobile,False
2583,2025-11-18 09:14:00,Campus,107,1.0,1.66,Mobile,False
2582,2025-11-18 09:25:00,Campus,114,1.0,4.44,Cash,False
2586,2025-11-18 09:28:00,Suburb,107,1.0,1.78,Credit,True
2584,2025-11-18 09:29:00,Downtown,113,1.0,4.02,Mobile,False
2581,2025-11-18 09:31:00,Campus,107,1.0,1.73,Mobile,True
2589,2025-11-18 09:32:00,Downtown,113,1.0,4.4,Credit,False
2572,2025-11-18 09:33:00,Downtown,114,1.0,5.47,Credit,False
2575,2025-11-18 09:35:00,Downtown,103,1.0,5.27,Mobile,False
2578,2025-11-18 09:38:00,Downtown,102,1.0,5.16,Credit,True
2574,2025-11-18 09:40:00,Campus,104,1.0,2.24,Credit,False
2587,2025-11-18 09:44:00,Suburb,114,1.0,5.18,Mobile,False
2585,2025-11-18 09:46:00,Suburb,108,1.0,2.85,Credit,True
2577,2025-11-18 09:55:00,Downtown,104,1.0,3.13,Mobile,False
2576,2025-11-18 09:56:00,Downtown,116,1.0,8.42,Credit,False
2573,2025-11-18 09:59:00,Campus,107,1.0,1.75,Cash,False
2593,2025-11-18 10:02:00,Campus,108,1.0,2.4,Mobile,False
2600,2025-11-18 10:11:00,Downtown,102,1.0,5.05,Credit,False
2601,2025-11-18 10:15:00,Suburb,109,1.0,1.6,Credit,False
2594,2025-11-18 10:17:00,Suburb,109,1.0,1.45,Credit,True
2595,2025-11-18 10:21:00,Downtown,105,1.0,3.98,Credit,False
2590,2025-11-18 10:34:00,Campus,110,1.0,7.08,Mobile,False
2598,2025-11-18 10:40:00,Campus,105,1.0,3.17,Mobile,False
2592,2025-11-18 10:41:00,Campus,107,1.0,1.8,Credit,False
2599,2025-11-18 10:48:00,Campus,109,1.0,1.57,Credit,False
2597,2025-11-18 10:53:00,Downtown,104,1.0,3.09,Credit,False
2591,2025-11-18 10:54:00,Campus,104,1.0,2.45,Mobile,False
2596,2025-11-18 10:59:00,Downtown,113,1.0,4.56,Mobile,True
2603,2025-11-18 11:00:00,Campus,102,3.0,12.71,Credit,False
2616,2025-11-18 11:06:00,Downtown,110,1.0,9.58,Mobile,False
2606,2025-11-18 11:13:00,Suburb,109,1.0,1.49,Credit,True
2609,2025-11-18 11:18:00,Suburb,103,1.0,4.84,Mobile,True
2612,2025-11-18 11:18:00,Suburb,107,1.0,1.86,Credit,False
2610,2025-11-18 11:30:00,Suburb,109,1.0,1.49,Credit,True
2602,2025-11-18 11:31:00,Downtown,104,1.0,2.6,Mobile,True
2614,2025-11-18 11:32:00,Downtown,107,1.0,2.03,Credit,True
2607,2025-11-18 11:34:00,Downtown,104,1.0,2.89,Mobile,True
2604,2025-11-18 11:41:00,Downtown,109,1.0,1.67,Mobile,True
2611,2025-11-18 11:41:00,Downtown,107,1.0,2.0,Credit,True
2615,2025-11-18 11:42:00,Campus,103,1.0,3.95,Mobile,True
2608,2025-11-18 11:53:00,Downtown,116,1.0,8.83,Credit,False
2613,2025-11-18 11:55:00,Downtown,112,1.0,3.7,Mobile,False
2605,2025-11-18 11:59:00,Suburb,115,1.0,9.79,Credit,True
2639,2025-11-18 12:01:00,Campus,116,1.0,7.12,Cash,False
2638,2025-11-18 12:04:00,Downtown,116,2.0,16.41,Mobile,False
2649,2025-11-18 12:05:00,Downtown,105,1.0,4.27,Credit,False
2635,2025-11-18 12:07:00,Downtown,115,1.0,10.96,Credit,False
2644,2025-11-18 12:07:00,Campus,116,1.0,7.17,Mobile,False
2632,2025-11-18 12:07:00,Downtown,115,1.0,11.93,Mobile,False
2627,2025-11-18 12:09:00,Campus,103,1.0,4.68,Mobile,False
2641,2025-11-18 12:09:00,Suburb,107,1.0,1.68,Credit,True
2623,2025-11-18 12:11:00,Campus,111,1.0,3.21,Credit,False
2630,2025-11-18 12:11:00,Downtown,118,1.0,20.81,Credit,False
2648,2025-11-18 12:12:00,Suburb,109,1.0,1.77,Credit,False
2647,2025-11-18 12:13:00,Downtown,118,1.0,22.76,Mobile,True
2645,2025-11-18 12:14:00,Campus,111,1.0,2.93,Credit,False
2643,2025-11-18 12:17:00,Campus,116,1.0,6.85,Mobile,True
2650,2025-11-18 12:19:00,Campus,112,1.0,2.85,Mobile,True
2634,2025-11-18 12:22:00,Downtown,107,1.0,1.99,Mobile,False
2636,2025-11-18 12:33:00,Downtown,115,1.0,11.65,Credit,False
2622,2025-11-18 12:34:00,Campus,114,1.0,4.25,Mobile,False
2642,2025-11-18 12:34:00,Downtown,116,1.0,8.79,Credit,False
2633,2025-11-18 12:36:00,Suburb,109,1.0,1.66,Credit,True
2637,2025-11-18 12:39:00,Campus,116,1.0,6.44,Credit,False
2624,2025-11-18 12:41:00,Campus,103,1.0,4.3,Mobile,True
2620,2025-11-18 12:41:00,Campus,116,1.0,7.45,Mobile,False
2618,2025-11-18 12:49:00,Campus,103,1.0,4.09,Credit,False
2617,2025-11-18 12:50:00,Suburb,116,1.0,8.21,Credit,True
2640,2025-11-18 12:51:00,Downtown,116,1.0,8.98,Credit,False
2619,2025-11-18 12:51:00,Downtown,107,1.0,2.19,Mobile,False
2628,2025-11-18 12:53:00,Suburb,109,1.0,1.71,Mobile,False
2629,2025-11-18 12:54:00,Campus,104,1.0,2.44,Cash,False
2651,2025-11-18 12:55:00,Campus,115,1.0,9.49,Credit,False
2646,2025-11-18 12:55:00,Campus,105,1.0,3.29,Mobile,False
2625,2025-11-18 12:56:00,Campus,103,1.0,4.63,Credit,False
2631,2025-11-18 12:57:00,Downtown,115,1.0,10.24,Credit,False
2626,2025-11-18 12:57:00,Suburb,108,1.0,2.73,Credit,False
2621,2025-11-18 12:59:00,Campus,108,1.0,2.7,Credit,False
2681,2025-11-18 13:02:00,Suburb,117,1.0,8.4,Credit,False
2654,2025-11-18 13:03:00,Downtown,115,1.0,11.62,Credit,False
2676,2025-11-18 13:03:00,Suburb,115,1.0,9.05,Credit,False
2669,2025-11-18 13:07:00,Downtown,115,1.0,11.23,Mobile,False
2655,2025-11-18 13:08:00,Campus,109,1.0,1.42,Credit,True
2657,2025-11-18 13:08:00,Suburb,109,1.0,1.75,Credit,False
2664,2025-11-18 13:08:00,Downtown,115,1.0,11.71,Credit,False
2668,2025-11-18 13:10:00,Downtown,115,1.0,10.36,Credit,True
2668,2025-11-18 13:10:00,Downtown,115,1.0,10.36,Credit,True
2653,2025-11-18 13:12:00,Campus,118,1.0,16.39,Cash,False
2658,2025-11-18 13:12:00,Campus,111,1.0,2.86,Credit,False
2659,2025-11-18 13:13:00,Downtown,108,1.0,3.05,Credit,False
2672,2025-11-18 13:14:00,Downtown,116,1.0,9.03,Credit,False
2656,2025-11-18 13:15:00,Downtown,109,1.0,1.69,Mobile,False
2660,2025-11-18 13:15:00,Suburb,118,1.0,21.11,Credit,False
2675,2025-11-18 13:21:00,Downtown,108,1.0,3.26,Mobile,False
2663,2025-11-18 13:22:00,Campus,115,1.0,8.11,Mobile,False
2662,2025-11-18 13:22:00,Campus,110,1.0,7.12,Credit,False
2652,2025-11-18 13:23:00,Campus,103,1.0,4.65,Mobile,False
2670,2025-11-18 13:23:00,Downtown,116,1.0,9.01,Credit,True
2679,2025-11-18 13:24:00,Suburb,115,1.0,10.17,Mobile,True
2661,2025-11-18 13:27:00,Campus,116,1.0,7.27,Credit,False
2667,2025-11-18 13:30:00,Suburb,116,1.0,7.2,Credit,False
2680,2025-11-18 13:30:00,Campus,104,1.0,2.14,Credit,True
2666,2025-11-18 13:41:00,Campus,104,2.0,4.42,Credit,False
2673,2025-11-18 13:42:00,Downtown,116,1.0,9.76,Credit,False
2677,2025-11-18 13:43:00,Downtown,115,1.0,10.62,Mobile,False
2665,2025-11-18 13:43:00,Downtown,107,1.0,2.12,Mobile,False
2674,2025-11-18 13:52:00,Downtown,116,1.0,9.09,Credit,False
2678,2025-11-18 13:52:00,Campus,114,1.0,3.97,Credit,True
2671,2025-11-18 13:53:00,Downtown,113,1.0,4.3,Credit,False
2687,2025-11-18 14:01:00,Suburb,112,1.0,3.26,Credit,False
2682,2025-11-18 14:19:00,Suburb,113,1.0,3.8,Cash,True
2685,2025-11-18 14:21:00,Suburb,102,2.0,8.17,Mobile,True
2683,2025-11-18 14:29:00,Suburb,112,1.0,3.27,Mobile,False
2691,2025-11-18 14:38:00,Downtown,101,1.0,3.34,Credit,False
2689,2025-11-18 14:45:00,Downtown,109,2.0,3.75,Mobile,False
2688,2025-11-18 14:49:00,Suburb,110,1.0,7.87,Mobile,True
2684,2025-11-18 14:53:00,Campus,108,1.0,2.72,Mobile,False
2690,2025-11-18 14:55:00,Downtown,116,1.0,9.52,Mobile,False
2686,2025-11-18 14:59:00,Downtown,101,1.0,,Credit,False
2697,2025-11-18 15:04:00,Campus,101,1.0,2.71,Mobile,True
2694,2025-11-18 15:12:00,Downtown,105,1.0,4.65,Credit,False
2698,2025-11-18 15:16:00,Campus,103,1.0,4.42,Mobile,False
2699,2025-11-18 15:29:00,Downtown,111,1.0,4.35,Mobile,True
2695,2025-11-18 15:37:00,Suburb,109,1.0,1.55,Credit,True
2696,2025-11-18 15:38:00,Campus,111,1.0,2.95,Credit,False
2692,2025-11-18 15:40:00,Downtown,108,1.0,3.2,Mobile,False
2693,2025-11-18 15:55:00,Campus,102,1.0,3.76,Credit,True
2709,2025-11-18 16:05:00,Downtown,109,1.0,1.74,Mobile,True
2700,2025-11-18 16:06:00,Campus,114,1.0,4.37,Credit,True
2706,2025-11-18 16:10:00,Campus,114,1.0,4.15,Credit,True
2707,2025-11-18 16:12:00,Campus,102,1.0,4.15,Credit,False
2708,2025-11-18 16:14:00,Downtown,105,1.0,3.98,Mobile,True
2711,2025-11-18 16:19:00,Downtown,114,1.0,6.04,Credit,True
2704,2025-11-18 16:21:00,Downtown,108,3.0,9.2,Mobile,True
2701,2025-11-18 16:29:00,Suburb,109,1.0,1.72,Credit,True
2705,2025-11-18 16:39:00,Downtown,113,1.0,4.35,Credit,False
2702,2025-11-18 16:44:00,Campus,114,1.0,4.64,Mobile,False
2703,2025-11-18 16:50:00,Downtown,104,1.0,3.09,Credit,False
2710,2025-11-18 16:55:00,Suburb,114,1.0,4.52,Mobile,False
2717,2025-11-18 17:09:00,Downtown,109,1.0,1.88,Mobile,True
2716,2025-11-18 17:12:00,Downtown,109,1.0,1.91,Credit,False
2724,2025-11-18 17:13:00,Campus,107,1.0,1.75,Credit,False
2721,2025-11-18 17:14:00,Downtown,104,1.0,2.95,Credit,True
2723,2025-11-18 17:14:00,Campus,111,1.0,2.98,Mobile,False
2712,2025-11-18 17:17:00,Campus,105,1.0,3.21,Mobile,False
2725,2025-11-18 17:18:00,Campus,109,1.0,1.54,Credit,False
2720,2025-11-18 17:30:00,Downtown,102,1.0,5.06,Credit,False
2719,2025-11-18 17:38:00,Downtown,107,1.0,2.03,Credit,True
2714,2025-11-18 17:45:00,Campus,103,1.0,4.05,Credit,False
2715,2025-11-18 17:46:00,Downtown,105,1.0,4.12,Credit,False
2713,2025-11-18 17:46:00,Campus,109,1.0,1.32,Mobile,False
2722,2025-11-18 17:47:00,Downtown,107,1.0,1.99,Credit,True
2726,2025-11-18 17:51:00,Campus,104,1.0,2.16,Mobile,True
2718,2025-11-18 17:59:00,Downtown,105,1.0,4.13,Mobile,True
2733,2025-11-18 18:02:00,Campus,108,1.0,2.57,Credit,True
2729,2025-11-18 18:38:00,Campus,113,1.0,3.18,Credit,False
2731,2025-11-18 18:38:00,Campus,108,1.0,2.38,Credit,True
2734,2025-11-18 18:39:00,Suburb,114,1.0,5.22,Credit,False
2730,2025-11-18 18:41:00,Campus,114,1.0,4.04,Credit,True
2735,2025-11-18 18:41:00,Downtown,103,1.0,5.33,Credit,True
2732,2025-11-18 18:41:00,Campus,101,1.0,2.46,Credit,False
2736,2025-11-18 18:45:00,Downtown,107,2.0,4.51,Mobile,True
2728,2025-11-18 18:48:00,Campus,114,2.0,8.56,Credit,True
2727,2025-11-18 18:54:00,Campus,107,1.0,1.58,Mobile,False
2743,2025-11-18 19:10:00,Downtown,102,1.0,5.35,Mobile,False
2738,2025-11-18 19:10:00,Downtown,107,1.0,2.15,Credit,True
2737,2025-11-18 19:21:00,Downtown,109,1.0,2.04,Mobile,True
2740,2025-11-18 19:22:00,Campus,114,1.0,4.42,Credit,False
2739,2025-11-18 19:25:00,Suburb,116,1.0,8.39,Credit,True
2742,2025-11-18 19:42:00,Campus,114,2.0,9.43,Credit,False
2741,2025-11-18 19:43:00,Downtown,109,1.0,1.69,Mobile,False
2744,2025-11-18 19:56:00,Campus,109,1.0,1.31,Cash,False
2749,2025-11-18 20:02:00,Campus,101,1.0,2.57,Credit,False
2747,2025-11-18 20:08:00,Downtown,105,1.0,3.99,Mobile,False
2746,2025-11-18 20:15:00,Downtown,111,1.0,4.11,Credit,False
2748,2025-11-18 20:45:00,Suburb,109,1.0,1.53,Mobile,True
2745,2025-11-18 20:48:00,Downtown,111,1.0,3.94,Credit,True
2750,2025-11-18 21:00:00,Campus,107,1.0,1.52,Credit,True
2752,2025-11-18 21:15:00,Downtown,115,1.0,10.34,Mobile,False
2751,2025-11-18 21:29:00,Suburb,105,2.0,7.84,Credit,True
2755,2025-11-19 06:20:00,Campus,111,1.0,3.08,Mobile,False
2753,2025-11-19 06:24:00,Downtown,102,1.0,5.18,Mobile,False
2754,2025-11-19 06:39:00,Suburb,108,1.0,2.53,Credit,False
2757,2025-11-19 06:50:00,Campus,112,1.0,2.81,Cash,True
2756,2025-11-19 06:59:00,Campus,105,1.0,3.53,Cash,False
2771,2025-11-19 07:00:00,Suburb,116,1.0,7.47,Credit,False
2764,2025-11-19 07:08:00,Campus,108,1.0,2.72,Credit,True
2767,2025-11-19 07:14:00,Suburb,115,2.0,20.13,Credit,False
2765,2025-11-19 07:16:00,Downtown,109,1.0,1.68,Credit,True
2770,2025-11-19 07:18:00,Campus,102,1.0,3.84,Mobile,False
2766,2025-11-19 07:25:00,Downtown,107,1.0,2.28,Credit,True
2772,2025-11-19 07:26:00,Downtown,103,1.0,5.76,Credit,True
2768,2025-11-19 07:30:00,Campus,109,1.0,1.41,Mobile,True
2762,2025-11-19 07:33:00,Campus,103,1.0,4.59,Credit,False
2759,2025-11-19 07:33:00,Campus,107,2.0,3.49,Credit,False
2769,2025-11-19 07:35:00,Suburb,106,1.0,8.95,Credit,False
2760,2025-11-19 07:44:00,Downtown,104,1.0,3.09,Mobile,False
2761,2025-11-19 07:48:00,Campus,109,2.0,2.87,Credit,False
2763,2025-11-19 07:51:00,Downtown,111,1.0,3.65,Mobile,True
2758,2025-11-19 07:53:00,Campus,105,1.0,3.4,Mobile,False
2780,2025-11-19 08:00:00,Campus,103,1.0,4.51,Mobile,False
2797,2025-11-19 08:01:00,Suburb,108,1.0,2.76,Credit,True
2788,2025-11-19 08:01:00,Downtown,104,1.0,2.87,Credit,True
2795,2025-11-19 08:02:00,Campus,111,1.0,3.21,Credit,False
2801,2025-11-19 08:06:00,Downtown,102,1.0,5.39,Mobile,False
2785,2025-11-19 08:14:00,Campus,105,1.0,3.36,Mobile,False
2781,2025-11-19 08:17:00,Campus,107,1.0,1.51,Credit,False
2794,2025-11-19 08:17:00,Downtown,105,1.0,4.37,Credit,False
2775,2025-11-19 08:18:00,Campus,104,1.0,2.39,Mobile,True
2787,2025-11-19 08:18:00,Campus,104,1.0,2.4,Credit,False
2779,2025-11-19 08:19:00,Downtown,105,2.0,8.48,Mobile,True
2774,2025-11-19 08:20:00,Campus,111,1.0,3.23,Mobile,False
2790,2025-11-19 08:25:00,Downtown,104,1.0,2.8,Mobile,True
2778,2025-11-19 08:27:00,Downtown,116,1.0,8.47,Mobile,False
2802,2025-11-19 08:30:00,Suburb,103,1.0,4.61,Credit,False
2791,2025-11-19 08:33:00,Downtown,103,1.0,5.93,Credit,True
2798,2025-11-19 08:35:00,Downtown,101,1.0,3.7,Mobile,True
2784,2025-11-19 08:35:00,Downtown,109,1.0,1.97,Credit,False
2783,2025-11-19 08:38:00,Campus,107,1.0,1.6,Mobile,False
2796,2025-11-19 08:38:00,Downtown,103,1.0,4.98,Cash,False
2777,2025-11-19 08:38:00,Campus,102,1.0,3.95,Mobile,False
2776,2025-11-19 08:40:00,Suburb,108,1.0,2.55,Credit,False
2789,2025-11-19 08:41:00,Downtown,200,1.0,5.92,Credit,True
2786,2025-11-19 08:44:00,Downtown,107,1.0,2.15,Credit,True
2799,2025-11-19 08:47:00,Downtown,113,1.0,4.22,Credit,True
2782,2025-11-19 08:49:00,Campus,103,1.0,4.56,Credit,False
2793,2025-11-19 08:49:00,Downtown,104,1.0,2.72,Credit,False
2800,2025-11-19 08:50:00,Downtown,103,1.0,5.42,Credit,False
2792,2025-11-19 08:52:00,Campus,114,1.0,4.7,Credit,False
2773,2025-11-19 08:53:00,Downtown,112,2.0,7.39,Mobile,False
2808,2025-11-19 09:02:00,Downtown,104,1.0,2.72,Credit,False
2819,2025-11-19 09:03:00,Campus,105,1.0,3.36,Mobile,False
2812,2025-11-19 09:09:00,Downtown,104,1.0,2.61,Credit,True
2822,2025-11-19 09:09:00,Downtown,104,1.0,3.16,Mobile,True
2804,2025-11-19 09:11:00,Campus,107,1.0,1.57,Credit,False
2816,2025-11-19 09:13:00,Campus,107,1.0,1.69,Mobile,True
2803,2025-11-19 09:16:00,Campus,104,1.0,2.2,Mobile,False
2813,2025-11-19 09:16:00,Downtown,111,1.0,3.95,Mobile,False
2818,2025-11-19 09:19:00,Campus,105,1.0,3.38,Mobile,False
2815,2025-11-19 09:22:00,Suburb,104,1.0,2.44,Cash,True
2805,2025-11-19 09:23:00,Campus,105,1.0,3.44,Credit,False
2811,2025-11-19 09:30:00,Downtown,101,1.0,3.48,Mobile,True
2806,2025-11-19 09:42:00,Downtown,115,1.0,12.34,Credit,True
2810,2025-11-19 09:44:00,Downtown,103,1.0,5.89,Credit,True
2817,2025-11-19 09:47:00,Campus,101,1.0,2.88,Mobile,False
2821,2025-11-19 09:52:00,Campus,108,1.0,2.6,Mobile,False
2807,2025-11-19 09:52:00,Downtown,104,1.0,2.75,Mobile,False
2820,2025-11-19 09:53:00,Suburb,111,1.0,3.66,Mobile,True
2809,2025-11-19 09:54:00,Campus,102,1.0,4.03,Cash,False
2814,2025-11-19 09:55:00,Downtown,103,1.0,5.69,Mobile,False
2824,2025-11-19 10:02:00,Campus,107,1.0,1.63,Cash,False
2823,2025-11-19 10:04:00,Downtown,108,1.0,3.17,Credit,True
2833,2025-11-19 10:04:00,Downtown,102,1.0,5.5,Credit,True
2831,2025-11-19 10:08:00,Campus,111,1.0,3.0,Credit,False
2834,2025-11-19 10:15:00,Campus,114,1.0,4.05,Mobile,False
2829,2025-11-19 10:17:00,Downtown,102,1.0,5.46,Credit,True
2825,2025-11-19 10:24:00,Campus,109,1.0,1.58,Credit,False
2832,2025-11-19 10:36:00,Suburb,111,1.0,3.66,Credit,True
2830,2025-11-19 10:39:00,Suburb,103,1.0,4.54,Mobile,False
2827,2025-11-19 10:51:00,Campus,103,1.0,4.43,Mobile,False
2828,2025-11-19 10:53:00,Downtown,105,1.0,4.72,Cash,True
2826,2025-11-19 10:56:00,Suburb,116,1.0,7.61,Credit,False
2848,2025-11-19 11:03:00,Downtown,115,1.0,11.91,Credit,False
2836,2025-11-19 11:12:00,Campus,112,1.0,2.98,Credit,True
2847,2025-11-19 11:20:00,Downtown,110,1.0,8.88,Credit,False
2846,2025-11-19 11:21:00,Suburb,109,1.0,1.54,Credit,True
2840,2025-11-19 11:28:00,Campus,106,1.0,8.31,Credit,False
2844,2025-11-19 11:31:00,Campus,104,1.0,2.27,Mobile,False
2839,2025-11-19 11:33:00,Downtown,107,2.0,4.4,Mobile,True
2835,2025-11-19 11:33:00,Campus,112,1.0,2.56,Mobile,False
2837,2025-11-19 11:34:00,Downtown,109,1.0,1.68,Credit,False
2842,2025-11-19 11:35:00,Campus,105,1.0,3.42,Mobile,False
2845,2025-11-19 11:44:00,Downtown,102,1.0,4.77,Credit,True
2849,2025-11-19 11:44:00,Campus,102,1.0,3.84,Mobile,False
2838,2025-11-19 11:54:00,Suburb,105,1.0,3.74,Credit,True
2843,2025-11-19 11:54:00,Campus,105,1.0,3.07,Mobile,False
2841,2025-11-19 11:59:00,Campus,107,1.0,1.71,Mobile,False
2872,2025-11-19 12:03:00,Downtown,116,1.0,9.21,Credit,True
2865,2025-11-19 12:04:00,Campus,113,1.0,3.79,Cash,False
2861,2025-11-19 12:05:00,Campus,104,1.0,2.3,Mobile,True
2868,2025-11-19 12:07:00,Downtown,115,1.0,10.47,Mobile,False
2866,2025-11-19 12:07:00,Downtown,116,1.0,9.04,Cash,False
2851,2025-11-19 12:07:00,Downtown,115,2.0,24.28,Mobile,True
2863,2025-11-19 12:15:00,Suburb,117,1.0,8.59,Credit,True
2880,2025-11-19 12:16:00,Campus,105,2.0,6.35,Credit,True
2852,2025-11-19 12:19:00,Campus,112,1.0,2.88,Credit,False
2859,2025-11-19 12:20:00,Downtown,101,1.0,3.21,Credit,False
2876,2025-11-19 12:21:00,Campus,116,1.0,6.92,Mobile,False
2879,2025-11-19 12:26:00,Downtown,115,1.0,11.07,Credit,False
2850,2025-11-19 12:26:00,Downtown,116,1.0,9.2,Credit,False
2853,2025-11-19 12:28:00,Suburb,113,1.0,3.54,Credit,False
2877,2025-11-19 12:29:00,Downtown,116,1.0,9.36,Mobile,False
2858,2025-11-19 12:29:00,Downtown,115,1.0,10.92,Credit,False
2860,2025-11-19 12:34:00,Campus,104,1.0,2.05,Credit,False
2870,2025-11-19 12:35:00,Suburb,115,1.0,10.75,Mobile,True
2882,2025-11-19 12:36:00,Downtown,115,1.0,11.46,Credit,False
2871,2025-11-19 12:37:00,Downtown,116,1.0,8.8,Credit,False
2854,2025-11-19 12:38:00,Campus,118,1.0,18.29,Mobile,True
2857,2025-11-19 12:39:00,Downtown,116,1.0,8.96,Mobile,False
2884,2025-11-19 12:40:00,Campus,104,1.0,2.27,Mobile,True
2873,2025-11-19 12:41:00,Campus,103,1.0,4.0,Mobile,False
2883,2025-11-19 12:44:00,Downtown,115,1.0,11.15,Credit,True
2869,2025-11-19 12:50:00,Suburb,116,1.0,7.91,Credit,True
2864,2025-11-19 12:51:00,Downtown,118,1.0,23.81,Credit,True
2881,2025-11-19 12:51:00,Campus,113,1.0,3.45,Mobile,True
2855,2025-11-19 12:54:00,Campus,116,1.0,7.28,Mobile,False
2874,2025-11-19 12:54:00,Campus,102,1.0,3.96,Mobile,False
2875,2025-11-19 12:55:00,Suburb,108,1.0,2.69,Credit,True
